molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2456658,CHEMBL4586227,COc1cc(OC)c(-c2cn3ccc(C4=CCN(C(C)=O)CC4)cc3n2)cc1Cl,Protein methyltransferase,4,7.44,7.44,1,1,CHEMBL1795177,Histone-lysine N-methyltransferase SUV39H2,IC50,7.44,4,4,Protein methyltransferase,0.99999607,True,7.940337e-07,2.8460633e-07,8.697868e-08,1.9052193e-07,0.99999607,4.1868626e-07,5.695697e-07,1.0435695e-06,1.4781891e-07,2.0203314e-07,1.3595151e-07
3142925,CHEMBL5925924,Cc1noc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c12,Transient receptor potential channel,3,7.44,7.44,1,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,7.44,3,3,Transient receptor potential channel,0.99997425,True,8.528629e-06,2.6002047e-06,8.1746293e-07,0.99997425,9.346e-07,8.802793e-07,5.5115875e-06,4.2655225e-07,9.2747456e-07,2.804173e-06,2.2798592e-06
2072165,CHEMBL3770199,CC(=O)c1cc(-c2ccccc2S(C)(=O)=O)c2cc(CNC(=O)OC(C)(C)C)ccn12,Plant homeodomain,7,6.8,6.484999999999999,4,2,CHEMBL3108642,Bromodomain adjacent to zinc finger domain protein 2A,IC50,6.8,7,7,Plant homeodomain,0.9995771,True,0.0001874845,9.670836e-06,4.0310547e-06,5.20118e-05,0.00011523706,1.8084429e-05,1.1334098e-05,0.9995771,8.271558e-06,4.138665e-06,1.2625495e-05
3003888,CHEMBL5786887,COc1cc(CO)c(-c2cn3ccc(N4CCC(N)C4)cc3n2)cc1C#N,Protein methyltransferase,4,7.95,7.95,1,1,CHEMBL1795177,Histone-lysine N-methyltransferase SUV39H2,IC50,7.95,4,4,Protein methyltransferase,0.99999905,True,8.01231e-08,3.4612682e-08,1.0684313e-08,7.0264726e-08,0.99999905,1.0082846e-07,1.7091266e-07,3.149227e-07,5.521815e-08,3.622932e-08,9.447491e-08
1977357,CHEMBL3644617,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CN(CCNCCc2ccc(Cl)cc2)CC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O,Protein methyltransferase,4,5.6,5.225,6,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,5.6,4,4,Protein methyltransferase,0.99997854,True,1.4913438e-06,4.726103e-06,1.7546603e-06,1.6908715e-06,0.99997854,2.0847938e-06,4.115251e-06,2.4574085e-06,1.1887502e-06,7.175185e-07,1.3286035e-06
2807163,CHEMBL5287461,COC(=O)c1ccc(Oc2ccc(F)cc2F)c(-c2ccc3[nH]c(=O)c(C)nc3c2)c1,Bromodomain,0,5.38,5.38,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.38,0,0,Bromodomain,0.9998648,True,0.9998648,1.1799799e-05,2.1107297e-05,1.9502302e-05,3.7255046e-05,4.9034597e-06,1.9260256e-06,1.0495949e-05,1.5132354e-05,8.942746e-06,3.9991114e-06
3012314,CHEMBL5795313,O=C1N(Cc2nnc(C3CC3)s2)CCN1c1cccc2c1cnn2-c1ccccc1F,Voltage-gated sodium channel,2,5.89,5.89,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.89,2,2,Voltage-gated sodium channel,0.99999857,True,7.7393096e-08,4.2004608e-08,0.99999857,5.0441404e-08,1.13910524e-07,1.786169e-07,1.7935568e-07,6.289543e-08,2.6641902e-07,1.5238743e-07,2.2797482e-07
3098225,CHEMBL5881224,COc1cc(-c2nccc3cc(S(=O)(=O)Nc4ccon4)ccc23)c(C)cc1-c1cccc(F)c1,Voltage-gated sodium channel,2,5.57,5.57,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.57,2,2,Voltage-gated sodium channel,0.99999297,True,5.247831e-07,1.9169306e-07,0.99999297,2.4752808e-07,3.530287e-07,8.1857826e-07,1.6162362e-06,2.7615388e-07,7.28228e-07,1.1835276e-06,1.1018903e-06
2977123,CHEMBL5760122,Cc1ccc(/C=C/C(=O)N(C2CCCCC2)C2CCCCC2)cc1,Transient receptor potential channel,3,5.68,5.68,1,1,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,EC50,5.68,3,3,Transient receptor potential channel,0.99999833,True,4.6019217e-08,7.208616e-08,1.0513671e-07,0.99999833,6.535898e-08,6.214428e-08,2.9348402e-07,2.848902e-07,4.2777305e-08,2.100921e-07,4.831162e-07
3137131,CHEMBL5920130,CC1(C)CCC[C@@H](NC(=O)[C@@H]2[C@@H]3C[C@@H]3CN2C(=O)Cn2nc(C(N)=O)c3ccccc32)C1,Serine protease,5,7.47,7.47,1,1,CHEMBL2176771,Complement factor D,IC50,7.47,5,5,Serine protease,0.9999969,True,6.284305e-08,2.177646e-08,1.6928894e-07,3.6043424e-08,8.4439125e-07,0.9999969,5.25053e-07,1.2863015e-07,1.2197984e-07,5.026674e-07,7.8984357e-07
2099059,CHEMBL3889688,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(N)c2)c2cc[nH]c2c1=O,Bromodomain,0,8.44,8.2,4,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,8.44,0,0,Bromodomain,0.9999976,True,0.9999976,5.8151183e-08,1.4011098e-07,1.2080075e-07,6.1008757e-07,1.0733896e-07,9.4508664e-08,4.6252927e-07,2.8602685e-07,1.9037385e-07,3.109213e-07
3190607,CHEMBL5973606,COCn1cc(C)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnn(C)c3n1)C2=O,Bromodomain,0,7.92,7.786666666666666,3,3,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.92,0,0,Bromodomain,0.99997663,True,0.99997663,2.572107e-06,1.094657e-06,4.1978897e-06,3.3666074e-06,1.1766713e-06,9.65536e-07,2.6870184e-06,1.1766084e-06,2.3913383e-06,3.7912191e-06
3037518,CHEMBL5820517,Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(OC(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,Transient receptor potential channel,3,6.92,6.92,1,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,6.92,3,3,Transient receptor potential channel,0.9999982,True,5.425192e-08,5.43214e-08,1.0223566e-07,0.9999982,1.3181614e-07,1.734251e-07,5.676334e-07,7.209633e-08,8.5840355e-08,2.7523194e-07,3.051387e-07
3068009,CHEMBL5851008,CCOC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ncc(C)s3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.99999654,True,4.9224642e-08,0.99999654,2.3201437e-08,1.7508663e-07,3.2994942e-07,4.000582e-07,4.3030846e-07,1.5096577e-07,1.3217777e-06,1.7555044e-07,4.2355555e-07
1430668,CHEMBL2171177,CC(C)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,Protein methyltransferase,4,5.42,5.42,1,1,CHEMBL1795117,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",Ki,5.42,4,4,Protein methyltransferase,0.99998546,True,6.803685e-07,3.7420446e-06,4.3135182e-07,7.6300694e-07,0.99998546,2.3727948e-06,3.0774377e-06,7.4205167e-07,1.1887356e-06,6.188891e-07,9.55155e-07
2969754,CHEMBL5752753,Cc1ccc(CO)cc1NC1=NC(=O)N(C)C2=NCC(c3cc(F)c(F)c(F)c3)N12,P2X receptor,1,7.72,7.72,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.72,1,1,P2X receptor,0.9999956,True,1.2238203e-07,0.9999956,9.397641e-08,2.3307145e-07,5.362205e-07,5.38503e-07,3.8323893e-07,3.021535e-07,1.0277898e-06,2.5870477e-07,9.361087e-07
2343661,CHEMBL4436652,C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3c(=O)oc4ccccc43)ccc2Br)C1,Bromodomain,0,7.2,5.966666666666666,3,3,CHEMBL3108639,Chromatin remodeling regulator CECR2,IC50,7.2,0,0,Bromodomain,0.99592257,True,0.99592257,0.00010365865,2.305254e-05,0.002072331,0.00021353374,0.0013325092,3.979568e-05,2.2357484e-05,8.501144e-05,7.1871174e-05,0.00011319146
3168975,CHEMBL5951974,CC1(C)[C@@H]2C[C@H]1C(=O)c1c2[nH]c(-c2ccnc(NC(=O)NC3CC3)c2)c1Nc1ccccc1,Protein Kinase,8,6.62,6.62,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.62,8,8,Protein Kinase,0.99995387,True,2.9363807e-07,1.5861343e-07,1.917353e-07,3.6009456e-05,6.7983325e-07,2.4285345e-07,4.8949187e-07,1.3832168e-06,0.99995387,2.5186778e-06,4.2607985e-06
2932480,CHEMBL5597024,COC(c1ccc(F)cc1Cl)c1cnc2n1CCN(c1cn[nH]c(=O)c1Cl)C2,Transient receptor potential channel,3,8.3,7.6575,4,2,CHEMBL1250411,Short transient receptor potential channel 5,IC50,8.3,3,3,Transient receptor potential channel,0.9999982,True,6.743202e-08,2.3560364e-07,9.722498e-08,0.9999982,1.8169648e-07,6.8484255e-08,5.5875097e-07,6.1845704e-08,2.9489224e-08,2.7146248e-07,1.3786378e-07
2133867,CHEMBL3924496,O[C@H](CN1c2ccccc2N(CC2CCCCC2)C[C@H]1c1cccc(C(F)(F)F)c1)C(F)(F)F,Pore-forming toxins (proteins and peptides),9,5.9,5.9,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.9,9,9,Pore-forming toxins (proteins and peptides),0.9999975,True,6.0039675e-08,1.8197769e-08,7.3330756e-07,8.377634e-08,1.9237218e-08,2.516976e-07,1.143311e-06,3.7490693e-08,1.4619482e-07,0.9999975,7.4264356e-08
169670,CHEMBL323352,COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,Transient receptor potential channel,3,7.35,7.029999999999999,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,7.35,3,3,Transient receptor potential channel,0.9999987,True,2.620577e-08,1.8744537e-08,4.0157374e-08,0.9999987,3.7713352e-08,1.9545327e-08,2.7136218e-07,6.7376384e-08,4.4238963e-08,1.2709287e-07,6.726355e-07
349537,CHEMBL210086,FC(F)(F)c1cc(N2CCCCC2)c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,Transient receptor potential channel,3,7.68,7.609999999999999,2,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,IC50,7.68,3,3,Transient receptor potential channel,0.99999607,True,6.491679e-08,4.3110408e-08,9.835038e-08,0.99999607,1.353865e-07,1.5766607e-07,2.6628348e-07,1.205775e-07,1.4617915e-07,2.2212703e-06,6.993951e-07
2155488,CHEMBL3946117,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNC(C(F)(F)F)C1,Voltage-gated sodium channel,2,5.49,5.49,1,1,CHEMBL5451,Sodium channel protein type 10 subunit alpha,IC50,5.49,2,2,Voltage-gated sodium channel,0.99999845,True,5.984206e-08,4.371872e-08,0.99999845,4.967387e-08,8.539407e-08,1.4334337e-07,2.5469367e-07,6.8842986e-08,2.2891595e-07,3.7278468e-07,1.7970218e-07
1971604,CHEMBL3634336,COc1ccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)cc1,Voltage-gated sodium channel,2,5.89,5.736666666666667,3,3,CHEMBL3414411,Sodium channel protein type 9 subunit alpha,IC50,5.89,2,2,Voltage-gated sodium channel,0.99999297,True,4.932745e-07,1.4149828e-07,0.99999297,6.49452e-08,2.5956012e-07,6.445875e-07,1.6783694e-06,2.443738e-07,5.807446e-07,4.245165e-07,2.5290688e-06
3181688,CHEMBL5964687,Cn1ccc2cc(Oc3nc(O)c4ccncc4n3)ccc21,Plant homeodomain,7,6.52,6.303333333333334,6,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.52,7,7,Plant homeodomain,0.9999993,True,7.614737e-08,4.9597766e-09,6.8245662e-09,1.1975021e-08,5.403364e-07,2.6914929e-08,1.0687454e-08,0.9999993,5.978575e-08,8.791863e-09,2.874505e-08
1567909,CHEMBL2397398,O=c1[nH]c(-c2ccc(O)cc2)nc2sc3c(c12)CCCCC3,Bromodomain,0,6.25,6.25,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.25,0,0,Bromodomain,0.9999653,True,0.9999653,1.5162254e-06,6.2645546e-07,5.2469377e-06,5.8488627e-06,9.862691e-07,7.3500695e-07,4.193213e-06,7.2224084e-06,3.8708204e-06,4.3862683e-06
2991210,CHEMBL5774209,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C#N)cn3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,8.4,8.4,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.9999751,True,1.9291572e-06,0.9999751,1.4363951e-06,2.684535e-06,2.1186897e-06,3.524295e-06,1.5243522e-06,2.1597725e-06,4.119996e-06,1.5742365e-06,3.7525087e-06
2107196,CHEMBL3897825,Cc1ccc2c(n1)N(Cc1ccccc1)C[C@@H](C)N(C(=O)NCc1ccccc1)[C@H]2C,Voltage-gated calcium channel,6,7.75,7.593333333333334,3,3,CHEMBL4641,Voltage-dependent T-type calcium channel subunit alpha-1G,IC50,7.75,6,6,Voltage-gated calcium channel,0.99999785,True,4.010091e-09,2.0322162e-08,2.2660322e-07,5.914093e-07,3.189919e-08,1.2241699e-07,0.99999785,3.673907e-08,3.2269238e-08,1.1069435e-07,9.57803e-07
3109889,CHEMBL5892888,COC(=O)N1c2ccc3c(nc([C@@H](C)c4ccccc4)n3C)c2CC[C@@H]1C,Bromodomain,0,6.26,6.26,1,1,CHEMBL5747,CREB-binding protein,IC50,6.26,0,0,Bromodomain,0.99998224,True,0.99998224,3.359934e-07,2.7908277e-07,4.3914008e-07,1.4386371e-06,2.4063144e-07,6.173903e-07,1.2439264e-05,1.0105651e-06,5.2485706e-07,4.9553665e-07
1440188,CHEMBL2179384,CN1Cc2cc(S(=O)(=O)Nc3ccccc3)ccc2NC1=O,Bromodomain,0,5.36,5.36,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.36,0,0,Bromodomain,0.9999864,True,0.9999864,9.682341e-07,7.872063e-07,6.5650846e-07,1.8836811e-06,6.6057686e-07,3.5652718e-07,2.9667606e-06,2.2855622e-06,5.7840606e-07,2.411145e-06
696147,CHEMBL1233797,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,Voltage-gated calcium channel,6,5.52,5.52,1,1,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.52,6,0,Bromodomain,0.66805243,False,0.66805243,0.00015711205,0.0008667438,0.028024005,0.0009873965,0.0011311858,0.2918313,0.0005419211,0.00021555947,0.0008172034,0.007375126
456803,CHEMBL490684,O=C(NCCn1sc(Cl)cc1=O)OCc1ccccc1,Bromodomain,0,5.58,5.58,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.58,0,0,Bromodomain,0.9994136,True,0.9994136,1.8216282e-05,2.4028599e-05,6.727291e-06,2.4421663e-05,1.71918e-05,6.64393e-05,4.320827e-05,4.5346835e-05,8.435378e-06,0.00033230777
1471145,CHEMBL2235634,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(=O)cc(-c2ccccc2)o1,Voltage-gated calcium channel,6,5.49,5.49,1,1,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.49,6,6,Voltage-gated calcium channel,0.9999902,True,5.129535e-08,2.0382225e-07,6.861835e-07,9.054115e-07,5.01228e-07,1.1508662e-06,0.9999902,8.822634e-07,1.4616072e-07,1.4235135e-06,3.818478e-06
2981217,CHEMBL5764216,C=Cc1cc(C(=O)NS(=O)(=O)N2CCC2)c(F)cc1Oc1cnc(OCC(F)(F)F)c(Cl)c1,Voltage-gated sodium channel,2,8.37,8.165,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.37,2,2,Voltage-gated sodium channel,0.99999595,True,2.0380884e-07,1.3453032e-07,0.99999595,4.8075798e-08,1.9384602e-07,4.5926708e-07,1.2526798e-06,2.741358e-07,3.439135e-07,5.1831427e-07,6.028437e-07
316139,CHEMBL365444,COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)Oc1cc(C)cc(OC(=O)N(C(C)C)C(C)C)c1O2,Pore-forming toxins (proteins and peptides),9,6.16,6.16,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.16,9,9,Pore-forming toxins (proteins and peptides),0.9999995,True,1.049991e-08,9.384753e-10,2.1324928e-07,2.1991143e-08,3.5922225e-09,2.9686671e-08,1.782842e-07,2.7308962e-09,3.678583e-08,0.9999995,8.804518e-09
3034823,CHEMBL5817822,N#Cc1cc(F)c(S)cc1F,Transient receptor potential channel,3,7.26,7.26,1,1,CHEMBL3119,Transient receptor potential cation channel subfamily V member 4,IC50,7.26,3,3,Transient receptor potential channel,0.99633276,True,1.5338765e-05,3.591824e-06,0.0005231963,0.99633276,0.000110809306,1.9311345e-05,9.947861e-05,1.21866815e-05,6.126402e-05,0.0026251024,0.00019684821
1516219,CHEMBL2322074,N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccn(C(F)(F)F)n1,Voltage-gated sodium channel,2,6.0,6.0,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.0,2,2,Voltage-gated sodium channel,0.9999957,True,5.5806343e-08,2.5359443e-08,0.9999957,8.128406e-08,1.3359073e-07,2.2374562e-07,2.264745e-06,6.712596e-07,1.2264739e-07,3.4833292e-07,3.2116816e-07
3218500,CHEMBL6001499,COC(=O)c1cccc(Oc2ccc(/N=c3\[nH]cc(C4CCOCC4)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1,P2X receptor,1,7.18,7.18,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.18,1,1,P2X receptor,0.9999919,True,2.8728465e-07,0.9999919,2.9285806e-07,2.98151e-07,5.7653733e-07,1.046102e-06,4.1201892e-07,4.1015358e-07,2.6045861e-06,5.306835e-07,1.6352456e-06
2029633,CHEMBL3696370,CCC1CCC(c2ccc(F)c(CN[C@@H](CO)C(C)C)n2)CC1,Transient receptor potential channel,3,6.11,6.11,1,1,CHEMBL5522,Transient receptor potential cation channel subfamily V member 3,IC50,6.11,3,3,Transient receptor potential channel,0.99999857,True,6.5989575e-08,2.854332e-08,1.4556295e-07,0.99999857,1.17109444e-07,3.9602863e-08,4.2308164e-07,4.1185565e-08,4.4957396e-08,1.5382301e-07,3.713976e-07
2270257,CHEMBL4167226,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)s3)ccc2C1=O,Pore-forming toxins (proteins and peptides),9,5.07,5.07,1,1,CHEMBL5480,Perforin-1,IC50,5.07,9,9,Pore-forming toxins (proteins and peptides),0.9999995,True,1.4686608e-08,3.5411674e-09,1.0953916e-07,7.804806e-09,4.6505617e-09,4.5798178e-08,2.765072e-07,9.424275e-09,3.9951136e-08,0.9999995,1.5394399e-08
2184510,CHEMBL3975139,Cc1cc(C#N)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,Voltage-gated sodium channel,2,7.44,6.785,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.44,2,2,Voltage-gated sodium channel,0.9999932,True,3.8015878e-07,1.9340195e-07,0.9999932,2.8431035e-07,5.534808e-07,1.3496514e-06,9.96274e-07,6.013285e-07,5.33927e-07,1.3056343e-06,7.5125644e-07
2015963,CHEMBL3682837,COc1cc(C(F)(F)F)ccc1-c1nncc2cc(S(=O)(=O)Nc3ccncn3)ccc12,Voltage-gated sodium channel,2,6.58,5.93,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.58,2,2,Voltage-gated sodium channel,0.99999523,True,1.0718343e-07,6.862174e-08,0.99999523,1.3223024e-07,2.8315335e-07,7.415913e-07,6.159457e-07,4.192981e-07,4.347193e-07,1.3510592e-06,5.379346e-07
2962627,CHEMBL5745626,CCOC[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2ccccc21,Protein methyltransferase,4,8.56,8.56,1,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,8.56,4,4,Protein methyltransferase,0.99999726,True,1.3767588e-07,2.5076864e-07,6.737076e-08,1.0597089e-07,0.99999726,3.6037815e-07,9.0959554e-07,4.6394146e-07,1.4748424e-07,1.1214447e-07,2.2210047e-07
32511,CHEMBL24085,COc1ccc(C2Sc3ccccc3-n3c(CNCCc4ccc(OC)c(OC)c4)ccc32)c(OC)c1,Voltage-gated calcium channel,6,6.66,6.66,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.66,6,6,Voltage-gated calcium channel,0.99999964,True,1.9154758e-09,1.5901895e-08,6.288698e-08,8.2882984e-08,3.0742562e-09,1.3075729e-08,0.99999964,1.3837326e-08,9.064412e-09,3.2894707e-08,1.3068367e-07
2851136,CHEMBL5410968,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)C(=O)N(C(C)C)C4)nc2N1C1CCCC1,Bromodomain,0,6.95,6.95,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.95,0,0,Bromodomain,0.9997819,True,0.9997819,6.669065e-05,2.1957057e-05,1.3591177e-05,3.2412812e-05,9.792514e-06,5.2269784e-06,2.52296e-05,1.5258764e-05,1.4903418e-05,1.314125e-05
3160494,CHEMBL5943493,Cc1cc(F)ccc1Oc1cc(Cl)ccc1C(=O)Nc1cccc(S(N)(=O)=O)c1,Voltage-gated sodium channel,2,7.8,7.8,1,1,CHEMBL4017,Sodium channel protein type 10 subunit alpha,IC50,7.8,2,2,Voltage-gated sodium channel,0.9999982,True,9.612289e-08,7.7402376e-08,0.9999982,4.779832e-08,1.3598824e-07,4.1420964e-07,3.9194597e-07,7.310649e-08,1.17026346e-07,1.7165574e-07,2.3663088e-07
2021213,CHEMBL3688034,NC(=O)c1cc(NCCN2CCNC2=O)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1,Voltage-gated sodium channel,2,5.8,5.8,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.8,2,2,Voltage-gated sodium channel,0.9999987,True,7.697385e-08,1.4872114e-07,0.9999987,2.8523079e-08,1.3903392e-07,1.3346772e-07,1.9064294e-07,5.7845043e-08,1.772053e-07,1.3540145e-07,1.8688856e-07
2092560,CHEMBL3823968,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)NCc2ccc(CNS(C)(=O)=O)c(F)c2)CC1,Transient receptor potential channel,3,6.7,6.545,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,6.7,3,3,Transient receptor potential channel,0.99998856,True,3.3549858e-07,3.7128729e-07,2.7791552e-06,0.99998856,5.3767053e-07,6.4378355e-07,2.654302e-06,4.581731e-07,3.9802327e-07,1.1029138e-06,2.1391756e-06
2007803,CHEMBL3674758,COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccco2)cc1,P2X receptor,1,7.64,7.64,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.64,1,1,P2X receptor,0.9999975,True,2.5290655e-08,0.9999975,3.70378e-08,1.06194506e-07,5.6043694e-07,3.394363e-07,3.0002522e-07,1.3593537e-07,4.7241346e-07,1.5799954e-07,3.9462967e-07
3253354,CHEMBL6036353,CN(C)c1ccc(N(C)c2ccc3c(c2)CCC[C@H]3CNc2cnccc2C(=O)O)cc1,Plant homeodomain,7,6.26,6.26,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.26,7,7,Plant homeodomain,0.9999999,True,1.8359152e-09,5.257437e-10,2.766504e-10,2.0112267e-09,8.598126e-08,3.775505e-09,4.293118e-09,0.9999999,7.196383e-09,1.9573618e-09,5.5693725e-09
50800,CHEMBL418052,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,Protein methyltransferase,4,6.85,6.08078947368421,38,8,CHEMBL1795117,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",IC50,6.85,4,4,Protein methyltransferase,0.99999964,True,1.9958728e-08,5.745102e-08,9.792278e-09,1.4781907e-08,0.99999964,6.012369e-08,1.0583036e-07,7.9802554e-08,1.6798634e-08,1.7247162e-08,3.816486e-08
2217065,CHEMBL4077154,CNC(=O)N1N=C(c2ccc(N3CCN(C)CC3)cc2)c2cc(OC)c(OC)cc2C[C@@H]1C,Bromodomain,0,7.2,7.2,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.2,0,0,Bromodomain,0.99998415,True,0.99998415,2.2377334e-07,6.8309686e-07,8.584378e-07,2.672046e-06,9.553823e-07,8.793047e-07,1.805476e-06,9.680971e-07,5.308186e-07,6.3194907e-06
2125595,CHEMBL3916224,Cc1cc(-c2nc3ccc(OC4CCCC4)nc3n2C(C)c2ccccn2)cn(C)c1=O,Bromodomain,0,6.7,6.7,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.7,0,0,Bromodomain,0.99998415,True,0.99998415,5.78396e-07,9.935579e-07,2.9511066e-06,4.2978827e-06,6.2957923e-07,6.509502e-07,2.479766e-06,1.0955591e-06,1.0691656e-06,1.1376986e-06
1448747,CHEMBL2218546,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccc(Cl)cc2)C(=O)C1,P2X receptor,1,6.9,6.9,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.9,1,1,P2X receptor,0.9999927,True,2.6782212e-07,0.9999927,1.5486269e-06,4.1683228e-07,5.230143e-07,1.1159767e-06,6.178468e-07,2.7295184e-07,8.7093895e-07,4.5553946e-07,1.1905959e-06
3256963,CHEMBL6039962,O=C1CCCc2[nH]c(-c3ccnc(NC(=O)C4CC4(F)F)c3)c(Nc3ccccc3)c21,Protein Kinase,8,7.63,7.63,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.63,8,8,Protein Kinase,0.9999995,True,2.9623886e-08,8.701897e-08,1.4173925e-08,1.7367979e-08,5.6539392e-08,8.996667e-09,1.9359867e-08,2.761629e-08,0.9999995,1.0413695e-07,1.480549e-07
1275037,CHEMBL1940185,CC(C)(C)c1ccc(CNC(=O)C(C)(C)c2ccc(NS(C)(=O)=O)cc2)cc1,Transient receptor potential channel,3,6.37,5.98,2,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,Ki,6.37,3,3,Transient receptor potential channel,0.9999862,True,2.7306098e-07,4.1129732e-07,1.2834822e-06,0.9999862,5.686485e-07,5.0597674e-07,8.147444e-06,4.5065033e-07,2.4910713e-07,6.634436e-07,1.3020018e-06
