molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
1841398,CHEMBL3421960,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\Cc1ccc(Cc2cc(C)c(C)cc2[N+](=O)[O-])o1,Bromodomain,0,5.8,5.8,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.8,0,0,Bromodomain,0.99990964,True,0.99990964,5.0181293e-06,6.0660623e-06,6.841957e-06,1.2434175e-05,5.8313663e-06,1.3333626e-05,8.59817e-06,4.008577e-06,7.3357014e-06,2.0844427e-05
1841399,CHEMBL3421961,Cc1cc(O)cc(C)c1C=C1C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,Bromodomain,0,5.96,5.5575,4,2,CHEMBL5747,CREB-binding protein,IC50,5.96,0,9,Pore-forming toxins (proteins and peptides),0.3889805,False,0.20620185,0.14293428,0.0077139977,0.047918968,0.0033788506,0.0076421546,0.10538501,0.0076897256,0.07968369,0.3889805,0.0024709592
1949914,CHEMBL3586692,Cc1cc2cccc(NCCCO)c2[nH]c1=O,Bromodomain,0,5.3,5.3,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.3,0,0,Bromodomain,0.9940487,True,0.9940487,8.205193e-05,7.202585e-05,0.004779476,0.0001473891,4.8900398e-05,0.000106347055,0.00016768691,5.335372e-05,0.0001203803,0.0003736983
1950632,CHEMBL3589482,O=C1CN(C(=O)c2cc(O)cc(-c3ccccc3)c2)c2ccccc2N1,Bromodomain,0,5.05,5.05,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.05,0,0,Bromodomain,0.71630734,True,0.71630734,0.0071079433,0.10563003,0.07422433,0.0016298398,0.00048552456,0.00316896,0.07414491,0.0012557128,0.0026339365,0.013411406
1965345,CHEMBL3621671,Cc1cc(C)c2c(=O)n(CN(C)Cc3ccccc3)sc2n1,Bromodomain,0,5.27,5.27,1,1,CHEMBL5747,CREB-binding protein,IC50,5.27,0,0,Bromodomain,0.99469924,True,0.99469924,0.00045931543,0.0001306165,0.0020506186,0.0011980108,0.0001314005,0.00011439891,0.00049172895,0.00020971884,0.00024398818,0.0002709722
1965353,CHEMBL3621679,Cc1ccc(-c2csc(-n3sc4ccccc4c3=O)n2)cc1,Bromodomain,0,5.24,5.24,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.24,0,0,Bromodomain,0.999046,True,0.999046,5.4234628e-05,2.8421477e-05,0.00042435667,2.4902109e-05,1.77237e-05,5.659481e-05,8.5322965e-05,2.5540974e-05,2.8008182e-05,0.0002089222
2052251,CHEMBL3734823,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,Bromodomain,0,8.59,6.565,8,2,CHEMBL5747,CREB-binding protein,IC50,8.59,0,0,Bromodomain,0.99786633,True,0.99786633,2.9782359e-05,0.00016131758,0.00033442714,0.00020362779,6.245577e-05,5.4071228e-05,0.0010313826,4.4756995e-05,4.6620356e-05,0.00016523071
2078186,CHEMBL3786708,Cc1[nH]c(-c2ccccc2NC2C3CC4CC(C3)CC2C4)cc1C(N)=O,Bromodomain,0,7.11,7.11,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.11,0,0,Bromodomain,0.54520816,True,0.54520816,0.16383316,0.004161211,0.07807042,0.023189183,0.064685665,0.004620928,0.024037125,0.0039072535,0.007839616,0.08044738
2093299,CHEMBL3823525,O=c1nc2n(c3ccccc13)CC/C2=C\N1CCCC1,Bromodomain,0,5.64,5.33,2,2,CHEMBL1795184,Protein polybromo-1,Kd,5.64,0,3,Transient receptor potential channel,0.5998003,False,0.0015125765,0.010179082,0.0008211913,0.5998003,0.0031915146,0.00057934196,0.0024893736,0.014350877,0.005039282,0.0007492632,0.36128715
2093300,CHEMBL3822828,O=c1nc2n(c3ccccc13)CC/C2=C\N1CCCCC1,Bromodomain,0,5.92,5.565,2,2,CHEMBL1795184,Protein polybromo-1,Kd,5.92,0,3,Transient receptor potential channel,0.5544337,False,0.0015580938,0.021649513,0.0010596028,0.5544337,0.0026431752,0.0007304269,0.0033371577,0.019350639,0.0070394184,0.00091713964,0.38728112
2093303,CHEMBL3823214,CCN1CCN(/C=C2\CCn3c2nc(=O)c2ccccc23)CC1,Bromodomain,0,5.16,5.16,1,1,CHEMBL3085620,Transcription activator BRG1,IC50,5.16,0,10,5HT3 receptor,0.8874225,False,0.0012922854,0.018379506,0.00039682517,0.055282816,0.00079422997,0.0005636995,0.0035041948,0.015588331,0.016182508,0.00059319456,0.8874225
2093353,CHEMBL3823132,CN(C)/C=C1\CCn2c1nc(=O)c1c(Cl)cccc12,Bromodomain,0,6.86,6.86,1,1,CHEMBL1795184,Protein polybromo-1,Kd,6.86,0,0,Bromodomain,0.9005351,True,0.9005351,0.014184446,0.00082717894,0.01192294,0.0037079751,0.0012629245,0.0013361294,0.0023271888,0.0042737387,0.0014890045,0.05813343
2093356,CHEMBL3823524,O=c1nc2n(c3cccc(Cl)c13)CC/C2=C\N1CCCCC1,Bromodomain,0,6.9,6.9,1,1,CHEMBL1795184,Protein polybromo-1,Kd,6.9,0,3,Transient receptor potential channel,0.82635677,False,0.010797173,0.12172709,0.000756964,0.82635677,0.0053467955,0.0009828683,0.0009579412,0.0041740006,0.005836757,0.0011781418,0.021885457
2093359,CHEMBL3824067,CCN1CCN(/C=C2\CCn3c2nc(=O)c2c(Cl)cccc23)CC1,Bromodomain,0,6.85,6.85,1,1,CHEMBL1795184,Protein polybromo-1,Kd,6.85,0,1,P2X receptor,0.2690003,False,0.12446554,0.2690003,0.0011014709,0.26752436,0.007260248,0.0032160534,0.0068440754,0.020378128,0.11166819,0.0040501906,0.18449146
2093360,CHEMBL3823055,CCC(/C=C1\CCn2c1nc(=O)c1c(Cl)cccc12)CC,Bromodomain,0,6.77,6.024285714285715,7,3,CHEMBL1795184,Protein polybromo-1,Kd,6.77,0,0,Bromodomain,0.57463735,True,0.57463735,0.09424169,0.002919656,0.035991896,0.0073809526,0.0030935067,0.0043741376,0.006795769,0.0059782127,0.002163712,0.26242316
2113373,CHEMBL3904002,CC1C(=O)Nc2ccccc2N1C(=O)c1cccc(-c2ccccc2)c1,Bromodomain,0,5.13,5.13,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.13,0,0,Bromodomain,0.9808396,True,0.9808396,0.00031168814,0.008588981,8.9049696e-05,0.00016735094,0.0002444689,0.0064868,0.0019033935,0.00015445553,0.0006919784,0.0005223098
2113554,CHEMBL3904183,CCCc1[nH]nc2oc(=O)c3ccccc3c12,Bromodomain,0,5.48,5.48,1,1,CHEMBL1795184,Protein polybromo-1,Kd,5.48,0,0,Bromodomain,0.9825287,True,0.9825287,0.00020652419,0.00021801988,0.0010000624,0.00015021229,6.9757276e-05,0.0003348389,0.008969355,0.00065150316,0.00011532343,0.0057558347
2137335,CHEMBL3927964,CCCCc1[nH]nc2oc(=O)c3ccccc3c12,Bromodomain,0,5.29,5.29,1,1,CHEMBL1795184,Protein polybromo-1,Kd,5.29,0,0,Bromodomain,0.6755894,True,0.6755894,0.004105049,0.0010040184,0.26078615,0.0007239642,0.00054334564,0.0023213574,0.028530676,0.004512704,0.0007334246,0.021149972
2145517,CHEMBL3936146,CCOC(=O)c1cc2c(-c3cc(N)ccc3Oc3ccccc3)nn(C)c(=O)c2[nH]1,Bromodomain,0,7.02,7.01,4,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.02,0,0,Bromodomain,0.99990356,True,0.99990356,5.5258442e-06,1.4220067e-05,4.8193183e-06,7.364488e-06,4.620112e-06,6.327623e-06,2.440348e-05,6.8692248e-06,7.413108e-06,1.489831e-05
2146338,CHEMBL3936967,Cc1[nH]nc2oc(=O)c3ccccc3c12,Bromodomain,0,5.48,5.48,1,1,CHEMBL1795184,Protein polybromo-1,Kd,5.48,0,0,Bromodomain,0.9870799,True,0.9870799,0.0006525708,0.00016344358,0.0034779673,0.00017026006,6.8742745e-05,0.00018449206,0.0053776703,0.00050162576,0.00017229118,0.002151037
2163287,CHEMBL3953916,O=C1CCN(C(=O)c2cccc(-c3ccccc3)c2)c2ccccc2N1,Bromodomain,0,5.9,5.9,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.9,0,2,Voltage-gated sodium channel,0.6545973,False,0.32508662,0.00061354565,0.6545973,0.009071462,0.000568798,0.00023546843,0.0015043021,0.0046284134,0.0006558673,0.0011132765,0.0019249768
2176084,CHEMBL3966713,CCc1[nH]nc2oc(=O)c3ccccc3c12,Bromodomain,0,5.47,5.47,1,1,CHEMBL1795184,Protein polybromo-1,Kd,5.47,0,0,Bromodomain,0.9812594,True,0.9812594,0.00035949904,0.00023399989,0.009836959,0.00014196482,8.378632e-05,0.00038522892,0.0027731578,0.00029949003,0.00019474624,0.004431802
2204115,CHEMBL4064204,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(C)C1=O)N2,Bromodomain,0,5.6,5.425,2,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,5.6,0,1,P2X receptor,0.623383,False,0.050733663,0.623383,0.0008614009,0.004702659,0.012033618,0.015737994,0.006563385,0.07666567,0.020596879,0.0023298473,0.1863919
2205197,CHEMBL4065286,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(Cc3ccccc3)C1=O)N2,Bromodomain,0,6.72,6.56,4,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.72,0,0,Bromodomain,0.6922805,True,0.6922805,0.2508199,0.00064176373,0.012565669,0.0035570625,0.0055014365,0.0080258725,0.016952043,0.0041172295,0.001841944,0.0036966968
2205238,CHEMBL4065327,Cc1[nH]c(-c2ccccc2Oc2ccccc2)cc1C(N)=O,Bromodomain,0,6.57,6.46,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.57,0,0,Bromodomain,0.983932,True,0.983932,0.0040734294,0.0023265393,0.00038605722,0.0008675352,0.00037680287,0.00023570929,0.0063588433,0.00034075862,0.0002344572,0.0008678963
2206360,CHEMBL4066449,CC1CCc2c(sc3nc(-c4ccc(O)cc4)[nH]c(=O)c23)C1,Bromodomain,0,5.37,5.37,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.37,0,0,Bromodomain,0.99936706,True,0.99936706,1.4790934e-05,1.1834339e-05,3.7843816e-05,5.5663742e-05,5.955022e-06,2.5494319e-05,0.00022346331,2.371528e-05,5.03319e-05,0.00018386448
2209219,CHEMBL4069308,O=c1[nH]c(Cc2ccccc2)nc2sc3c(c12)CCCCC3,Bromodomain,0,6.09,6.09,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.09,0,1,P2X receptor,0.8047346,False,0.12506641,0.8047346,0.0022268572,0.012885229,0.013125216,0.0026808383,0.0032228038,0.004487038,0.0018307491,0.002234957,0.027505375
2209886,CHEMBL4069975,O=c1[nH]c(-c2ccc(Br)cc2)nc2sc3c(c12)CCC3,Bromodomain,0,5.05,5.05,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.05,0,0,Bromodomain,0.9995982,True,0.9995982,1.1990926e-05,1.9832523e-05,3.1201354e-05,0.0001122836,1.0642569e-05,1.5236215e-05,9.123648e-05,2.0837933e-05,1.3483446e-05,7.502031e-05
2212710,CHEMBL4072799,Cc1ccc(C2C3=C(COC3=O)Nc3c2c(=O)[nH]c(=O)n3CC(F)(F)F)cc1,Bromodomain,0,6.8,6.4350000000000005,2,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.8,0,1,P2X receptor,0.46563748,False,0.3024757,0.46563748,0.0017366329,0.089493945,0.005146489,0.0056137466,0.009937412,0.002089994,0.004888339,0.0043009142,0.10867945
2216162,CHEMBL4076251,Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2nc[nH]c(=O)c12,Bromodomain,0,5.96,5.88,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,5.96,0,0,Bromodomain,0.99223197,True,0.99223197,4.1890435e-05,0.00014626553,3.9424616e-05,0.00016264277,1.9957048e-05,7.353845e-05,0.0070560398,4.762883e-05,9.038873e-05,9.02084e-05
2217816,CHEMBL4077905,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(Cl)cc1)C1=C(COC1=O)N2,Bromodomain,0,6.52,6.24,2,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.52,0,1,P2X receptor,0.7077599,False,0.054146197,0.7077599,0.00073506753,0.03429016,0.00549664,0.010947509,0.0134165995,0.024307532,0.012525193,0.003036403,0.13333875
2218156,CHEMBL4078245,Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2cc[nH]c(=O)c12,Bromodomain,0,6.35,6.255,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.35,0,0,Bromodomain,0.99993503,True,0.99993503,3.1797417e-06,4.5765446e-06,6.053161e-06,7.634834e-06,1.5063919e-06,2.9655278e-06,2.3689392e-05,3.7008695e-06,5.1725137e-06,6.5060144e-06
2220731,CHEMBL4080820,Cc1[nH]c(-c2c(N)cccc2Oc2ccccc2)cc1C(N)=O,Bromodomain,0,5.8,5.74,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,5.8,0,0,Bromodomain,0.9981846,True,0.9981846,0.00044239312,0.0001778413,4.690606e-05,0.00038049338,0.000104046296,6.9357455e-05,0.00021079255,4.4020908e-05,5.392675e-05,0.00028548233
2220880,CHEMBL4080969,O=c1[nH]c(-c2cccc(Br)c2)nc2sc3c(c12)CCCCC3,Bromodomain,0,5.24,5.24,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.24,0,0,Bromodomain,0.9997663,True,0.9997663,1.4091347e-05,1.4759678e-05,6.693836e-05,1.8315015e-05,6.842927e-06,1.0376821e-05,4.1476935e-05,1.1337648e-05,1.2922465e-05,3.6581314e-05
2222762,CHEMBL4082851,Cc1cc(-c2ccccc2Oc2ccccc2)c[nH]c1=O,Bromodomain,0,5.77,5.705,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,5.77,0,0,Bromodomain,0.9983517,True,0.9983517,4.590781e-05,0.000463706,0.00012062521,6.935689e-05,1.3532703e-05,7.3376636e-05,0.0006528977,3.8142087e-05,7.9687954e-05,9.108786e-05
2225115,CHEMBL4085204,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(CCc3ccc(O)cc3)C1=O)N2,Bromodomain,0,6.96,6.5475,4,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.96,0,0,Bromodomain,0.74423504,True,0.74423504,0.0911671,0.0008195474,0.066772565,0.0051601524,0.004941328,0.01415545,0.041134402,0.0021539065,0.004513204,0.024947379
2226664,CHEMBL4086753,Cc1[nH]c(-c2ccccc2Nc2ccccc2)cc1C(N)=O,Bromodomain,0,6.35,5.949999999999999,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.35,0,0,Bromodomain,0.9315686,True,0.9315686,0.008560865,0.00092871586,0.0021818008,0.004193496,0.001973395,0.00039661897,0.03687144,0.007967776,0.00061581115,0.004741395
2227833,CHEMBL4087922,CC1CCc2c(sc3nc(-c4cccc(Br)c4)[nH]c(=O)c23)C1,Bromodomain,0,5.99,5.99,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.99,0,0,Bromodomain,0.9999521,True,0.9999521,1.9517652e-06,2.9826413e-06,5.6657996e-06,5.609091e-06,1.2184422e-06,2.789521e-06,1.1428629e-05,3.0762465e-06,3.8308976e-06,9.318279e-06
2228447,CHEMBL4088536,Cc1[nH]c(-c2cc(N)ccc2Oc2ccccc2)cc1C(N)=O,Bromodomain,0,6.38,6.22,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.38,0,0,Bromodomain,0.9997477,True,0.9997477,2.615719e-05,3.635267e-05,1.5868738e-05,3.686339e-05,1.4722923e-05,1.2488917e-05,4.366387e-05,1.0559293e-05,1.7969089e-05,3.7730024e-05
2228657,CHEMBL4088746,CCCn1c2c(c(=O)[nH]c1=O)C(c1ccccc1)C1=C(COC1=O)N2,Bromodomain,0,5.92,5.77,2,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,5.92,0,1,P2X receptor,0.34600696,False,0.17947598,0.34600696,0.0023980278,0.031175869,0.010657683,0.011961656,0.010284378,0.09519187,0.007952958,0.007990557,0.2969041
2229063,CHEMBL4089152,C=CCN1CC2=C(C1=O)C(c1ccc(C)cc1)c1c(n(CC)c(=O)[nH]c1=O)N2,Bromodomain,0,6.2,5.93,2,2,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.2,0,0,Bromodomain,0.8321566,True,0.8321566,0.018077396,0.00094630674,0.00076486624,0.012124185,0.004033202,0.00089396426,0.11992806,0.0034031312,0.0006932886,0.0069789435
2232860,CHEMBL4092949,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(CCc3ccccc3)C1=O)N2,Bromodomain,0,6.85,6.3775,4,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.85,0,0,Bromodomain,0.9040832,True,0.9040832,0.029836025,0.0004267152,0.046669215,0.0016338325,0.0021302884,0.0050510126,0.005049674,0.0008949663,0.0013770687,0.0028480473
2233421,CHEMBL4093510,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CCC1=O)N2,Bromodomain,0,5.0,5.0,1,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,5.0,0,0,Bromodomain,0.71992224,True,0.71992224,0.10098606,0.0016979384,0.001279706,0.015126858,0.009373888,0.0022290943,0.10832224,0.0050153905,0.0013391854,0.03470735
2233939,CHEMBL4094028,CCn1c2c(c(=O)[nH]c1=O)C(c1ccccc1)C1=C(COC1=O)N2,Bromodomain,0,6.46,6.154999999999999,2,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.46,0,7,Plant homeodomain,0.39508137,False,0.10000818,0.19239615,0.0014168127,0.05156538,0.011803813,0.016336998,0.0060844985,0.39508137,0.022300735,0.0035115026,0.19949454
2238774,CHEMBL4098863,Cc1[nH]c(-c2ccccc2Oc2ccc(Cl)cc2)cc1C(N)=O,Bromodomain,0,6.55,6.47,2,1,CHEMBL1163125,Bromodomain-containing protein 4,EC50,6.55,0,0,Bromodomain,0.5305452,True,0.5305452,0.17285524,0.26634428,0.0037787084,0.0029237967,0.0059262193,0.0055188355,0.004002043,0.0024258504,0.0021779023,0.003501887
2238904,CHEMBL4098993,O=c1[nH]c(-c2cccc(O)c2)nc2sc3c(c12)CCCCC3,Bromodomain,0,5.4,5.4,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.4,0,0,Bromodomain,0.99677247,True,0.99677247,0.00010508224,5.9697133e-05,0.0018703702,0.00012527964,3.7173773e-05,5.6540484e-05,0.00021250853,5.512559e-05,9.215622e-05,0.00061353366
2242427,CHEMBL4102516,Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2cn[nH]c(=O)c12,Bromodomain,0,7.43,7.045,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.43,0,0,Bromodomain,0.9990602,True,0.9990602,2.8392622e-05,5.7927133e-05,0.0004218895,5.9867765e-05,1.1250922e-05,1.9291732e-05,0.00021027461,4.572011e-05,2.3318502e-05,6.178401e-05
2242874,CHEMBL4102963,Cc1[nH]n(-c2nc(O)c(Cc3ccccc3)c(=O)[nH]2)c(=O)c1CCO,Bromodomain,0,5.51,5.51,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.51,0,0,Bromodomain,0.67522144,True,0.67522144,0.0076825074,0.0017419346,0.14421098,0.055560954,0.0018778217,0.0024793264,0.09573881,0.0036035338,0.002401884,0.009480828
2244090,CHEMBL4104179,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(COC1=O)N2,Bromodomain,0,6.43,5.93,8,2,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.43,0,1,P2X receptor,0.5084587,False,0.10686499,0.5084587,0.0010471196,0.047342975,0.0073210294,0.017352747,0.007646128,0.041331973,0.013994613,0.002835845,0.2458039
2263080,CHEMBL4160049,CN(C)c1ccc(O)c2ccccc12.Cl,Bromodomain,0,5.43,5.404999999999999,2,2,CHEMBL3784,Histone acetyltransferase p300,IC50,5.43,0,3,Transient receptor potential channel,0.5025503,False,0.019022236,0.007315715,0.00047554352,0.5025503,0.00091588043,0.00067182153,0.0016754256,0.4427552,0.0015447673,0.00069812563,0.02237493
2269865,CHEMBL4166834,Cc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,Bromodomain,0,5.58,5.58,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.58,0,3,Transient receptor potential channel,0.50822306,False,0.44419315,0.01019134,0.0013057874,0.50822306,0.0006519234,0.0024389531,0.0026496507,0.023348186,0.000886593,0.001145726,0.0049655563
2275096,CHEMBL4172065,CS(=O)(=O)Nc1ccc(O)c2ccccc12,Bromodomain,0,5.52,5.47,2,2,CHEMBL3784,Histone acetyltransferase p300,IC50,5.52,0,3,Transient receptor potential channel,0.989678,False,0.005048686,0.0003639565,6.4741456e-05,0.989678,0.000103610786,0.00016212842,0.00017402932,0.0017138018,0.0002314769,0.000116916664,0.0023426714
2279069,CHEMBL4176038,Cc1cc(/N=N/c2ccc3c(c2)CCC(=O)N3)c(N)cc1O,Bromodomain,0,7.57,6.183999999999999,20,4,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.57,0,0,Bromodomain,0.8543366,True,0.8543366,0.11590702,0.0014827396,0.007295439,0.0011940764,0.00092209014,0.0006936856,0.0029077514,0.0028248224,0.0017147177,0.010720969
2286651,CHEMBL4208500,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,Bromodomain,0,6.4,6.4,1,1,CHEMBL3784,Histone acetyltransferase p300,Ki,6.4,0,0,Bromodomain,0.99786633,True,0.99786633,2.9782359e-05,0.00016131758,0.00033442714,0.00020362779,6.245577e-05,5.4071228e-05,0.0010313826,4.4756995e-05,4.6620356e-05,0.00016523071
2316553,CHEMBL4277102,Cc1ccc(N2C(=O)/C(=C\C=C\c3ccco3)C(=O)NC2=S)cc1Cl,Bromodomain,0,6.16,5.83,2,2,CHEMBL3784,Histone acetyltransferase p300,IC50,6.16,0,3,Transient receptor potential channel,0.986592,False,0.0004937958,0.010642215,0.00033923882,0.986592,0.00022677194,0.00016449636,0.00026606699,0.0001809215,0.00017133389,0.00025876073,0.00066442485
2342156,CHEMBL4435147,CCCCS(=O)(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,Bromodomain,0,5.26,5.26,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.26,0,3,Transient receptor potential channel,0.9675839,False,0.00085515203,0.00042216,7.147059e-05,0.9675839,0.00017881925,0.00036995945,0.0011134575,0.024339251,0.00023236508,0.00013246913,0.00470098
2343907,CHEMBL4436898,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2C(F)(F)F)o1,Bromodomain,0,6.54,6.54,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.54,0,0,Bromodomain,0.9447396,True,0.9447396,0.00024665706,0.022783644,0.006764729,0.0037054722,0.0011761723,0.00092323095,0.0161142,0.0005025957,0.0003822325,0.0026614838
2346547,CHEMBL4439538,N#Cc1cccc(S(=O)(=O)Nc2ccc3[nH]c(=O)c4ccccc4c3c2)c1,Bromodomain,0,5.75,5.75,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.75,0,3,Transient receptor potential channel,0.65829754,False,0.0029751132,0.0013146603,0.00038865156,0.65829754,0.00045135905,0.000565681,0.0040193703,0.3289212,0.00052973506,0.000557491,0.0019792158
2349075,CHEMBL4442066,O=c1[nH]c2ccc(NS(=O)(=O)c3cccs3)cc2c2ccccc12,Bromodomain,0,5.17,5.17,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.17,0,3,Transient receptor potential channel,0.88194877,False,0.06757594,0.0008932742,0.00084592815,0.88194877,0.0014265187,0.0005205778,0.0009217308,0.02977913,0.0005235187,0.0005739001,0.014990675
2349583,CHEMBL4442574,O=c1[nH]c(-c2ccc(O)cc2)nc2sc3c(c12)CCC3,Bromodomain,0,5.03,5.03,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.03,0,0,Bromodomain,0.99843234,True,0.99843234,8.2145096e-05,3.530372e-05,0.0001225465,0.00020321431,2.0216614e-05,4.2468382e-05,0.0006464894,4.023358e-05,9.6749594e-05,0.0002783845
2349910,CHEMBL4442901,CC1=NN(c2cc(F)c(O)c(F)c2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2C(F)(F)F)o1,Bromodomain,0,5.14,5.14,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.14,0,0,Bromodomain,0.995761,True,0.995761,2.5963343e-05,0.001098679,0.00030803477,0.00021465115,7.3333504e-05,0.00013390715,0.00043099097,0.00017764024,5.2273474e-05,0.0017235981
2355498,CHEMBL4448489,CC1=NN(c2ccc(P(=O)(O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,Bromodomain,0,6.33,6.33,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.33,0,0,Bromodomain,0.98859763,True,0.98859763,0.00014616558,0.004699445,0.004323491,0.00018591723,0.00022165391,0.00051274046,0.00023279428,0.00015109662,0.00013972394,0.0007892773
2356513,CHEMBL4449504,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])s1,Bromodomain,0,6.64,6.64,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.64,0,0,Bromodomain,0.98257303,True,0.98257303,0.00012403673,0.0003531017,0.01053787,0.0008947009,0.0006053632,0.00088449527,0.0018069748,0.00016004787,0.0012645776,0.0007959779
2356813,CHEMBL4449804,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1cnc(-c2cc(C)c(C)cc2[N+](=O)[O-])s1,Bromodomain,0,6.07,6.07,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.07,0,0,Bromodomain,0.99613994,True,0.99613994,8.454548e-05,0.00020781285,0.0014972866,0.00027854668,0.00032184503,0.0005554152,0.0004448672,6.974168e-05,0.00018024383,0.0002198102
2359734,CHEMBL4452725,Cc1cc(-c2ccc(/C=C3\C(=O)N(c4ccc(C(=O)O)cc4)N=C3C3CC3)o2)c([N+](=O)[O-])cc1C,Bromodomain,0,6.7,6.7,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.7,0,0,Bromodomain,0.9997975,True,0.9997975,5.8754963e-06,2.64248e-05,1.27204685e-05,3.0040239e-05,1.2203791e-05,7.96831e-06,5.533139e-05,1.1772489e-05,9.119669e-06,3.107785e-05
