molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2294882,CHEMBL4216731,CCC1CN(Cc2cccc(C)c2)c2ccccc2N1C(C)=O,Bromodomain,0,6.1,6.1,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.1,0,0,Bromodomain,0.9902986,True,0.9902986,0.00059530954,9.09682e-05,0.00051921,4.2671614e-05,0.00014718583,0.0034341472,0.00016782703,0.000106532076,0.004507481,9.011501e-05
2294899,CHEMBL4216748,C[C@H]1Nc2c(cccc2C(=O)NCCCN2CCCc3ccccc32)NC1=O,Bromodomain,0,6.12,6.12,1,1,CHEMBL5747,CREB-binding protein,IC50,6.12,0,10,5HT3 receptor,0.326034,False,0.11032783,0.2018908,0.028466184,0.004660671,0.0016055326,0.0024754666,0.30833218,0.0036801933,0.0042324425,0.008294697,0.326034
2294991,CHEMBL4216840,CCC1CN(Cc2ccccc2)c2cc(-c3cnoc3)ccc2N1C(C)=O,Bromodomain,0,6.9,6.35,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.9,0,0,Bromodomain,0.98375905,True,0.98375905,0.0009487856,0.00040829473,0.00069107424,0.00010433859,0.00033081794,0.009842348,0.00030669803,0.00029848117,0.0031533397,0.00015676407
2295415,CHEMBL4217264,CCC1CN(Cc2ccccc2)c2cc(-c3ccncc3OC)ccc2N1C(C)=O,Bromodomain,0,6.3,5.8,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.3,0,0,Bromodomain,0.80565596,True,0.80565596,0.0046410733,0.0001858159,0.0009526007,0.00060250645,0.0014435244,0.14201029,0.0011844594,0.008625035,0.034365293,0.000333507
2295940,CHEMBL4217789,CCC1CN(Cc2ccccc2)c2cc(-c3cccnc3)ccc2N1C(C)=O,Bromodomain,0,7.0,6.4,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.0,0,0,Bromodomain,0.97249246,True,0.97249246,0.0005680483,0.0001618384,0.0007181403,0.00015726297,0.00030026148,0.022941548,0.00025035036,0.0004118972,0.0018411067,0.00015710092
2296204,CHEMBL4218053,CC(=O)N1CCN(Cc2ccccc2)c2ccccc21,Bromodomain,0,5.6,5.3,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.6,0,6,Voltage-gated calcium channel,0.6879974,False,0.091761075,0.014368343,0.097041644,0.045722045,0.00046223824,0.0017152416,0.6879974,0.035672724,0.0028445523,0.014895407,0.0075193527
2296358,CHEMBL4218207,CCC1CN(Cc2ccccc2)c2cc(C3=CCOCC3)ccc2N1C(C)=O,Bromodomain,0,6.8,6.3,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.8,0,0,Bromodomain,0.9875711,True,0.9875711,0.0009023029,5.337987e-05,0.0006951025,6.557926e-05,0.00016696562,0.008015217,0.00017330163,0.00016218412,0.002044236,0.00015058415
2296886,CHEMBL4218735,CC(=O)N1c2ccc(C3=CCNCC3)cc2N(Cc2ccccc2CO)C[C@@H]1C1CC1,Bromodomain,0,8.18,6.54111111111111,18,4,CHEMBL1163125,Bromodomain-containing protein 4,Kd,8.18,0,0,Bromodomain,0.98862433,True,0.98862433,0.001946609,0.0003468126,0.0005578402,0.00038864865,0.0001279238,0.00064077455,0.0004988604,0.00024452142,0.0011454393,0.0054781777
2353394,CHEMBL4446385,CC(=O)N1CC(C)Sc2cc(S(=O)(=O)NCc3ccccc3)ccc21,Bromodomain,0,5.47,5.47,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.47,0,6,Voltage-gated calcium channel,0.984253,False,0.0026961227,0.00023425155,0.0052932473,0.0037057549,7.773246e-05,0.00053337426,0.984253,0.0010856161,0.00015014307,0.0006877568,0.0012829569
2476493,CHEMBL4639935,CCNC(=O)c1cccn(Cc2ccccc2)c1=O,Bromodomain,0,5.2,5.2,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.2,0,0,Bromodomain,0.8058466,True,0.8058466,0.14927529,0.00083786796,0.0037669335,0.0005354523,0.0011323403,0.0030934443,0.028381228,0.001880787,0.0017270457,0.0035230468
2481957,CHEMBL4645406,CN(c1ccccc1)c1nccc(NCC(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,Bromodomain,0,5.46,5.46,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.46,0,0,Bromodomain,0.99983823,True,0.99983823,7.848639e-06,1.0941491e-05,8.629519e-06,2.2076005e-05,9.4087245e-06,7.934571e-06,1.981864e-05,2.3954457e-05,3.4026765e-05,1.710076e-05
2496259,CHEMBL4748922,COC(=O)N1CCCc2cc(NC(=O)C3CC=CCC3C(=O)O)ccc21,Bromodomain,0,5.6,5.6,2,1,CHEMBL5747,CREB-binding protein,IC50,5.6,0,0,Bromodomain,0.9992386,True,0.9992386,2.915539e-05,0.00011484505,3.1968022e-05,0.00012304554,0.000102746155,1.6134398e-05,0.00019349178,7.5638694e-05,2.6580865e-05,4.7763126e-05
2499120,CHEMBL4751783,Cc1cc2c(c(C(=O)NCCCN3CCCc4ccccc43)c1)N[C@H](C)C(=O)N2,Bromodomain,0,6.12,6.12,1,1,CHEMBL5747,CREB-binding protein,IC50,6.12,0,6,Voltage-gated calcium channel,0.37820676,False,0.110228844,0.32324335,0.01702295,0.0032775062,0.0032933587,0.002090505,0.37820676,0.0051748822,0.0032219975,0.011523341,0.14271651
2505539,CHEMBL4758202,CCN(CC)CCCC(C)NCc1nn2c(-c3ccccc3)nnc2s1,Bromodomain,0,6.13,5.88,3,1,CHEMBL5747,CREB-binding protein,IC50,6.13,0,1,P2X receptor,0.61073095,False,0.08320524,0.61073095,0.0074124523,0.022448212,0.10677056,0.0028343666,0.023905005,0.024105214,0.0016886339,0.003623233,0.11327619
2566472,CHEMBL4872701,CCNC(=O)C(C)N(CC(c1ccccc1)c1ccccc1)C(=O)C1CCC(=O)N(C)C1,Bromodomain,0,6.2,5.75,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.2,0,3,Transient receptor potential channel,0.898398,False,0.035118103,0.005082776,0.00011911308,0.898398,0.00040263208,0.00042699403,0.053527102,0.00085312437,0.001772067,0.0011926182,0.00310743
2715726,CHEMBL5071269,COC1=C(Cc2ccc(-c3cncc(C(=O)O)c3)s2)C(=O)N(c2ccc3ccccc3c2)C1,Bromodomain,0,5.58,5.58,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.58,0,7,Plant homeodomain,0.48013553,False,0.02708087,0.4678142,0.0034606878,0.007706725,0.00082386076,0.0021371737,0.00095795456,0.48013553,0.004901926,0.0012438081,0.003737249
2721779,CHEMBL5077328,NC(=S)c1cccc(-c2cn(C3CCN(S(=O)(=O)C(F)(F)F)CC3)c3cc(CNC(=O)C4CNC4)ccc23)c1,Bromodomain,0,6.22,6.22,2,1,CHEMBL3588739,Histone-lysine N-methyltransferase ASH1L,IC50,6.22,0,2,Voltage-gated sodium channel,0.9134754,False,0.0018679546,0.045555055,0.9134754,0.0001374979,0.00057792966,0.010296787,0.0017619818,0.019671204,0.0031382844,0.0013645451,0.002153411
2724775,CHEMBL5080324,COC1=C(Cc2ccc(-c3cn(C)cc(C(=O)O)c3=O)s2)C(=O)N(c2ccc3ccccc3c2)C1,Bromodomain,0,5.47,5.47,1,1,CHEMBL5747,CREB-binding protein,IC50,5.47,0,7,Plant homeodomain,0.98220795,False,0.0007858604,0.014170865,8.577556e-05,0.00015735999,0.0004781212,0.00021090997,0.00020261825,0.98220795,0.00026348064,0.00016225019,0.0012747771
2725068,CHEMBL5080617,Cc1nocc1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc1n2CC1CC1,Bromodomain,0,6.88,6.88,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.88,0,1,P2X receptor,0.93151546,False,0.032899868,0.93151546,0.0014571019,0.0014771275,0.008408914,0.0060793115,0.0014984921,0.0008197778,0.0009138913,0.0011361267,0.013794057
2729557,CHEMBL5085106,Cc1nnn(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc1n2CC1CC1,Bromodomain,0,7.46,7.46,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.46,0,0,Bromodomain,0.98433393,True,0.98433393,0.005619104,0.00040912922,0.0009431854,0.0016706638,0.00050915405,0.000645844,0.00060157495,0.00024454232,0.00023531988,0.0047875205
2731485,CHEMBL5087034,COC1=C(Cc2ccc(-c3cccc(C(=O)O)c3)s2)C(=O)N(c2ccc3ccccc3c2)C1,Bromodomain,0,5.54,5.54,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.54,0,7,Plant homeodomain,0.8975313,False,0.085357234,0.00581201,0.0010697036,0.005956668,0.00053237524,0.0006738575,0.00065917853,0.8975313,0.0008877935,0.0007179637,0.00080195063
2733443,CHEMBL5088992,COC1=C(Cc2ccc(-c3cn(Cc4ccccc4)cc(C(=O)O)c3=O)s2)C(=O)N(c2ccc3ccccc3c2)C1,Bromodomain,0,5.89,5.6,2,2,CHEMBL5747,CREB-binding protein,IC50,5.89,0,1,P2X receptor,0.6280487,False,0.014424939,0.6280487,0.00042137958,0.0007613146,0.0009653011,0.001824476,0.00057642517,0.34762534,0.0021641967,0.0012698758,0.0019180195
2734715,CHEMBL5090264,Cc1n[nH]c(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc1n2CC1CC1,Bromodomain,0,6.28,6.28,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.28,0,0,Bromodomain,0.91793704,True,0.91793704,0.026168713,0.0018517363,0.0028501793,0.0018893979,0.003957801,0.0024408968,0.0010190636,0.0017420321,0.001267594,0.038875524
2737525,CHEMBL5093074,CCn1cc(C(=O)O)c(=O)c(-c2ccc(CC3=C(OC)CN(c4ccc5ccccc5c4)C3=O)s2)c1,Bromodomain,0,5.03,5.03,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.03,0,7,Plant homeodomain,0.99211067,False,0.004045179,0.0021681532,5.2919422e-05,0.0001782867,0.00022723262,0.00017114232,0.00011429624,0.99211067,0.00025830904,9.481403e-05,0.0005790698
2737970,CHEMBL5093519,Cc1oncc1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc1n2CC1CC1,Bromodomain,0,6.54,6.54,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.54,0,0,Bromodomain,0.96979934,True,0.96979934,0.0031134556,0.006130223,0.0053534065,0.001489853,0.003575422,0.0019140841,0.00053410145,0.0006316339,0.00034444052,0.0071140258
2742542,CHEMBL5171311,CC(=O)c1c(C)[nH]c(-c2nc3ccccc3n2Cc2ccccc2)c1C,Bromodomain,0,5.53,5.53,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.53,0,0,Bromodomain,0.9983323,True,0.9983323,3.7062466e-05,3.3202083e-05,1.8783723e-05,6.061471e-05,8.4118205e-05,8.878554e-05,0.0012042432,3.8203674e-05,4.2434087e-05,6.0277256e-05
2749900,CHEMBL5178669,CC(=O)c1c(C)[nH]c(-c2nc3ccccc3n2C(C)c2ccccc2)c1C,Bromodomain,0,5.32,5.32,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.32,0,0,Bromodomain,0.997414,True,0.997414,8.0636155e-06,1.39386975e-05,4.2021015e-06,5.2066218e-05,2.0489186e-05,3.1640287e-05,0.002346636,1.8270668e-05,1.3649729e-05,7.6991964e-05
2750935,CHEMBL5179704,CC(=O)c1c(C)[nH]c(-c2nc3ccccc3n2Cc2ccccn2)c1C,Bromodomain,0,5.57,5.57,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.57,0,0,Bromodomain,0.9996395,True,0.9996395,9.15843e-06,1.1454687e-05,7.966579e-06,1.4867597e-05,7.616639e-06,1.09718e-05,0.00025372615,1.253186e-05,1.3641674e-05,1.859533e-05
2757921,CHEMBL5186690,COCCn1c(-c2[nH]c(C)c(C(C)=O)c2C)nc2ccccc21,Bromodomain,0,5.56,5.56,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.56,0,0,Bromodomain,0.84132034,True,0.84132034,0.00013195707,0.0001726649,0.0003063787,0.0004473113,0.0003754366,0.00088329933,0.15374933,0.00026985814,0.00020691275,0.002136489
2798399,CHEMBL5278697,Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCOc2ccc(CN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)cc2)c1,Bromodomain,0,6.25,6.18,2,2,CHEMBL3085620,Transcription activator BRG1,IC50,6.25,0,0,Bromodomain,0.8195401,True,0.8195401,0.0032626484,0.15159641,0.0011881051,0.003603716,0.008203298,0.0009793752,0.00062962796,0.009014532,0.00087163073,0.0011105238
2834741,CHEMBL5394573,CCC1C(C(=O)NCc2c(O)ccc3cccc(O)c23)NC(C)C1C(C)=O,Bromodomain,0,6.64,5.772,5,5,CHEMBL5747,CREB-binding protein,Kd,6.64,0,1,P2X receptor,0.5093857,False,0.09031348,0.5093857,0.00073166715,0.34576568,0.0012213351,0.0023498572,0.022848729,0.0050315955,0.0020833001,0.002863855,0.017404707
2852460,CHEMBL5412292,C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1cc(-c2ccccc2O)nnc1N,Bromodomain,0,8.7,7.9325,4,3,CHEMBL3085620,Transcription activator BRG1,Kd,8.7,0,0,Bromodomain,0.99763703,True,0.99763703,0.0002304742,0.00041889475,8.1685925e-05,0.00012360477,6.5826425e-05,5.198189e-05,0.0003463449,0.00072943274,3.2070777e-05,0.00028275343
2908614,CHEMBL5560405,O=C1/C(=C/c2ccccc2Br)CN(C(=O)CCc2ccccc2)C/C1=C\c1ccccc1Br,Bromodomain,0,6.34,6.34,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.34,0,0,Bromodomain,0.7676016,True,0.7676016,0.072021075,0.0017615883,0.045314804,0.0016113858,0.008136244,0.092219375,0.0029662095,0.0028640288,0.00204334,0.0034603167
2912202,CHEMBL5563993,O=C1/C(=C/c2ccccc2Br)CN(C(=O)Cc2ccccc2)C/C1=C\c1ccccc1Br,Bromodomain,0,6.35,6.35,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.35,0,1,P2X receptor,0.49398783,False,0.22268058,0.49398783,0.003826983,0.03578766,0.0049333884,0.17684878,0.035654478,0.010583138,0.008585012,0.0031742437,0.0039379075
2913822,CHEMBL5565613,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(O[C@H]5C[C@H](Oc6cc(N7C8CCC7CN(c7cc(-c9ccccc9O)nnc7N)C8)ccn6)C5)CC4)CC3)no2)C(C)C)cc1,Bromodomain,0,7.19,7.11,2,2,CHEMBL3085620,Transcription activator BRG1,Kd,7.19,0,0,Bromodomain,0.98151994,True,0.98151994,0.00013259663,0.014345218,0.00028769183,0.0011640457,0.0009314865,0.00015348758,0.00043196592,0.0006793484,0.000108383756,0.0002458877
2917733,CHEMBL5569524,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(O[C@H]5C[C@H](Oc6cc(N7C8CCC7CN(c7cc(-c9ccccc9)nnc7N)C8)ccn6)C5)CC4)CC3)no2)C(C)C)cc1,Bromodomain,0,5.28,5.175000000000001,2,2,CHEMBL3085620,Transcription activator BRG1,Kd,5.28,0,0,Bromodomain,0.9784823,True,0.9784823,0.0002487401,0.016255902,0.00043850002,0.0011627451,0.001760033,0.0002101741,0.00039099122,0.0006798354,0.0001321564,0.00023868051
2921002,CHEMBL5572793,CNC(=O)[C@@H](CC1CCN(C(=O)Cc2ccc3[nH]c(=O)cc(C)c3c2)CC1)NC(=O)c1ccc(-c2ccccc2)cn1,Bromodomain,0,8.36,6.97,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.36,0,6,Voltage-gated calcium channel,0.54161227,False,0.26918566,0.058745287,0.009297308,0.018340679,0.015768565,0.069832996,0.54161227,0.0048131305,0.0034572822,0.004888635,0.0040581594
2922804,CHEMBL5574595,CNC(=O)C[C@H](CC1CCN(C(=O)Cc2ccc3[nH]c(=O)cc(C)c3c2)CC1)NC(=O)c1ccc(-c2ccccc2)cn1,Bromodomain,0,8.36,6.775,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.36,0,6,Voltage-gated calcium channel,0.3307554,False,0.08138372,0.2099642,0.042455893,0.009273756,0.01115376,0.29216367,0.3307554,0.009186191,0.0045673507,0.005240097,0.0038558913
2985279,CHEMBL5768278,CNC(=O)N1CCOc2c(cc(-c3ccccc3C)cc2OC)C1,Bromodomain,0,6.39,6.39,2,1,CHEMBL5747,CREB-binding protein,IC50,6.39,0,0,Bromodomain,0.9998807,True,0.9998807,5.946338e-06,3.602348e-05,4.7395906e-06,9.0244575e-06,5.324248e-06,8.584001e-06,2.0753474e-05,5.967141e-06,4.299861e-06,1.8559664e-05
3094079,CHEMBL5877078,CN/C=C(\C=N)c1cccc(NC(=N)C2=C(NC)CCN(C(C)=O)C2)c1C#N,Bromodomain,0,6.89,6.89,1,1,CHEMBL5747,CREB-binding protein,IC50,6.89,0,0,Bromodomain,0.99997485,True,0.99997485,2.5020988e-06,2.4511874e-06,1.1183197e-06,2.3627397e-06,1.3105903e-06,2.4835936e-06,4.337549e-06,1.5264278e-06,2.6420728e-06,4.3672226e-06
3114533,CHEMBL5897532,CNC(=O)N1CCOc2c(cc(-c3ccccc3C)cc2C(C)C)C1,Bromodomain,0,6.7,6.7,2,1,CHEMBL5747,CREB-binding protein,IC50,6.7,0,0,Bromodomain,0.99980825,True,0.99980825,1.3877194e-05,4.5529956e-05,7.2564267e-06,8.067215e-06,5.1863894e-06,7.3993206e-06,6.291882e-05,9.287451e-06,9.38108e-06,2.2904078e-05
3127044,CHEMBL5910043,CC(=O)N1CCN(c2ccc(NC(=O)[C@H](NCCc3ccc(Cl)cc3)c3ccccc3)cc2)CC1,Bromodomain,0,5.46,5.46,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.46,0,0,Bromodomain,0.6669,True,0.6669,0.13208783,0.0014887496,0.16385445,0.0017183712,0.005676485,0.013024831,0.0011126049,0.0017565422,0.0088225985,0.0035575593
3142138,CHEMBL5925137,CC(=N)n1c(=N)ccc2c1nc(C)n2Cc1ccccc1,Bromodomain,0,6.26,6.26,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.26,0,5,Serine protease,0.8384683,False,0.03078414,0.004655208,0.0034204738,0.013484071,0.0035487919,0.8384683,0.008375839,0.08168603,0.0013647459,0.0015406857,0.012671751
3182795,CHEMBL5965794,CCc1cc(-c2ccccc2C)cc2c1OCCN(C(=O)NC)C2,Bromodomain,0,6.56,6.56,2,1,CHEMBL5747,CREB-binding protein,IC50,6.56,0,0,Bromodomain,0.99994457,True,0.99994457,4.9450705e-06,1.2270278e-05,3.3911178e-06,3.4098168e-06,2.341426e-06,5.266752e-06,7.799195e-06,3.1549005e-06,2.9115017e-06,9.989145e-06
3224631,CHEMBL6007630,CNC(=O)N1CCN(C)c2ccc(-c3ccccc3C)cc2C1,Bromodomain,0,6.35,6.35,2,1,CHEMBL5747,CREB-binding protein,IC50,6.35,0,0,Bromodomain,0.9999093,True,0.9999093,6.626272e-06,2.5763658e-05,3.0619403e-06,5.802988e-06,3.440318e-06,6.036749e-06,1.979181e-05,5.0220433e-06,8.056436e-06,7.086331e-06
3261492,CHEMBL6044491,NS(=O)(=O)c1ccc(CCN[C@H](C(=O)N2CCc3ccccc32)c2ccccc2)cc1,Bromodomain,0,5.71,5.71,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.71,0,3,Transient receptor potential channel,0.9441553,False,0.018817585,0.0016841382,0.02164445,0.9441553,0.00027722542,0.0016054274,0.0070248516,0.00035501336,0.00050312484,0.0017871846,0.002145721
12890,CHEMBL13828,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,P2X receptor,1,6.08,6.08,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.08,1,6,Voltage-gated calcium channel,0.5293757,False,0.0017234713,0.44040996,0.0006607028,0.005143927,0.0015969692,0.0008012915,0.5293757,0.0028755304,0.00093645894,0.0017111589,0.0147648025
319042,CHEMBL190141,O=C(N[C@H](Cc1cscn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1)c1nc2ccccc2[nH]1,P2X receptor,1,6.3,5.78,3,2,CHEMBL2094,P2X purinoceptor 1,IC50,6.3,1,2,Voltage-gated sodium channel,0.47803006,False,0.0048457994,0.06922914,0.47803006,0.031634465,0.0013213372,0.0028346956,0.39829218,0.0014390406,0.0048774383,0.0016242838,0.005871618
409815,CHEMBL241106,CNC(=O)O[C@@H](CC(C)C)c1nc([C@H]2OC(=O)/C(C)=C/C/C(C)=C/[C@@H](O)[C@@H](C)/C=C(C)\C=C(C)/C=C/[C@@H](O)[C@H](C)[C@H](OC)/C(C)=C/C=C/[C@@H]2C)cs1,P2X receptor,1,7.07,7.07,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.07,1,0,Bromodomain,0.99982053,False,0.99982053,1.3655416e-05,1.5300724e-05,2.234674e-05,1.6358643e-05,6.824932e-06,2.854487e-05,3.6418995e-05,8.989746e-06,1.5816408e-05,1.529763e-05
409816,CHEMBL411767,CNC(=O)O[C@@H](CC(C)C)c1nc([C@H]2OC(=O)/C=C/C/C(C)=C/[C@@H](O)[C@@H](C)/C=C(C)\C=C(C)/C=C/[C@@H](O)[C@H](C)[C@H](OC)/C(C)=C/C=C/[C@@H]2C)cs1,P2X receptor,1,6.45,6.45,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.45,1,0,Bromodomain,0.9966834,False,0.9966834,0.00036609464,0.000106522406,0.0006664886,8.2962106e-05,6.977387e-05,0.0015185016,0.00014363317,7.135436e-05,0.00018080232,0.00011037299
436956,CHEMBL272275,Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Cc2ccc(Cl)cc2)C(c2ccccc2)C1,P2X receptor,1,6.96,6.904999999999999,2,2,CHEMBL2496,P2X purinoceptor 7,IC50,6.96,1,1,P2X receptor,0.9999908,True,1.7540319e-07,0.9999908,2.1454251e-07,4.1375017e-07,7.4280683e-07,2.1222318e-06,1.8130975e-06,4.8707074e-07,1.2883052e-06,1.1148055e-06,8.3152423e-07
436959,CHEMBL404528,Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Cc2ccccc2)C(c2ccccc2)C1,P2X receptor,1,7.06,6.74,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.06,1,1,P2X receptor,0.99997807,True,5.6447584e-07,0.99997807,5.212246e-07,1.1228566e-06,1.5826514e-06,6.093613e-06,2.8781967e-06,1.5864005e-06,3.0741855e-06,2.5556012e-06,1.9397282e-06
437141,CHEMBL272579,Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Cc2ccoc2)C(c2ccccc2)C1,P2X receptor,1,6.66,6.63,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,6.66,1,1,P2X receptor,0.99996376,True,1.3983215e-06,0.99996376,8.363116e-07,2.2711765e-06,2.2608447e-06,8.425209e-06,4.5225843e-06,4.4837275e-06,4.9977443e-06,4.003319e-06,2.9004334e-06
437349,CHEMBL255784,COc1ccc(CCCC(=O)N2CCN(/C(=N/C#N)Nc3ccccc3C)CC2c2ccccc2)cc1OC,P2X receptor,1,7.16,7.09,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.16,1,1,P2X receptor,0.9997801,True,1.2305792e-05,0.9997801,5.364479e-06,2.2184611e-05,1.476671e-05,3.3803335e-05,6.103058e-05,1.1159239e-05,2.7432035e-05,2.0060425e-05,1.1747869e-05
437390,CHEMBL257273,COc1ccc(CCC(=O)N2CCN(/C(=N/C#N)Nc3ccccc3C)CC2c2ccccc2)cc1OC,P2X receptor,1,7.24,7.18,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.24,1,1,P2X receptor,0.99946254,True,4.176898e-05,0.99946254,1.7664388e-05,4.517458e-05,3.9034207e-05,7.3710355e-05,0.00017757836,2.474532e-05,5.6879475e-05,3.6485446e-05,2.4425817e-05
437394,CHEMBL257275,COc1ccc(C(=O)N2CCN(/C(=N/C#N)Nc3ccccc3C)CC2c2ccccc2)cc1OC,P2X receptor,1,7.03,6.785,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.03,1,1,P2X receptor,0.99985504,True,1.2574541e-05,0.99985504,5.4758043e-06,7.731207e-06,1.0130094e-05,1.883794e-05,1.743215e-05,6.403525e-06,2.9792835e-05,2.6950926e-05,9.611224e-06
437443,CHEMBL257635,Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Cc2c[nH]c3ccccc23)C(c2ccccc2)C1,P2X receptor,1,7.0,6.84,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.0,1,1,P2X receptor,0.999972,True,1.1247307e-06,0.999972,6.723418e-07,6.018502e-06,1.5142095e-06,5.3430313e-06,2.2207635e-06,2.6386103e-06,3.2991034e-06,1.9508848e-06,3.2415066e-06
437492,CHEMBL257838,Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Cc2c[nH]cn2)C(c2ccccc2)C1,P2X receptor,1,6.0,6.0,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.0,1,1,P2X receptor,0.99996185,True,2.3317887e-06,0.99996185,1.2933025e-06,2.1251453e-06,2.4262608e-06,6.7868336e-06,4.1034764e-06,3.552628e-06,6.827948e-06,4.9119863e-06,3.731173e-06
437538,CHEMBL403965,Cc1ccn(CC(=O)N2CCN(/C(=N/C#N)Nc3ccccc3C)CC2c2ccccc2)n1,P2X receptor,1,7.4,6.95,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.4,1,1,P2X receptor,0.9999372,True,2.0685573e-06,0.9999372,1.3295398e-06,2.0941586e-06,5.9611925e-06,1.424438e-05,1.1791551e-05,4.6824225e-06,1.0690099e-05,6.1868304e-06,3.775602e-06
437540,CHEMBL271213,Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Cn2nccc2C)C(c2ccccc2)C1,P2X receptor,1,7.22,6.734999999999999,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.22,1,1,P2X receptor,0.99991536,True,5.082247e-06,0.99991536,2.7204346e-06,6.6314838e-06,5.4326847e-06,2.136209e-05,6.9177504e-06,1.0175031e-05,8.597793e-06,1.05001545e-05,7.2245275e-06
